date,tests,positivity_rate
2020-03-31,7121,0.19407386603005197
2020-04-01,6657,0.16914526062791047
2020-04-02,6960,0.15272988505747126
2020-04-03,6513,0.15937356057116536
2020-04-04,5204,0.1354727132974635
2020-04-05,3305,0.11770045385779122
2020-04-06,4105,0.18319123020706454
2020-04-07,6855,0.14208606856309264
2020-04-08,6561,0.12147538484987044
2020-04-09,6016,0.12001329787234043
2020-04-10,3979,0.10781603417944208
2020-04-11,2791,0.13471873880329632
2020-04-12,2299,0.1213571117877338
2020-04-13,2195,0.1357630979498861
2020-04-14,3922,0.1172870984191739
2020-04-15,5587,0.08304993735457311
2020-04-16,5131,0.09082050282595985
2020-04-17,4597,0.08396780509027627
2020-04-18,3693,0.07229894394800974
2020-04-19,2119,0.048607833883907506
2020-04-20,3430,0.08513119533527697
2020-04-21,4966,0.06604913411196134
2020-04-22,4636,0.0593183779119931
2020-04-23,4535,0.06174200661521499
2020-04-24,4783,0.048714196111227265
2020-04-25,4032,0.035962301587301584
2020-04-26,2362,0.03895004233700254
2020-04-27,3748,0.05416221985058698
2020-04-28,5593,0.04130162703379224
2020-04-29,5810,0.03235800344234079
2020-04-30,4847,0.04229420259954611
2020-05-01,4442,0.033318325078793336
2020-05-02,3122,0.025624599615631006
2020-05-03,2516,0.018282988871224166
2020-05-04,3862,0.03288451579492491
2020-05-05,5890,0.020203735144312392
2020-05-06,5365,0.024976700838769805
2020-05-07,4665,0.018435155412647373
2020-05-08,4354,0.022737712448323382
2020-05-09,3135,0.022647527910685805
2020-05-10,1422,0.020393811533052038
2020-05-11,5068,0.012825572217837412
2020-05-12,5566,0.012935680919870643
2020-05-13,6230,0.009951845906902087
2020-05-14,5705,0.011393514460999123
2020-05-15,5595,0.012511170688114389
2020-05-16,3270,0.012844036697247707
2020-05-17,1743,0.011474469305794608
2020-05-18,4412,0.01473254759746147
2020-05-19,5992,0.011348464619492658
2020-05-20,4862,0.012340600575894693
2020-05-21,2117,0.01086443079829948
2020-05-22,3565,0.010098176718092567
2020-05-23,2527,0.00593589236248516
2020-05-24,1659,0.007836045810729355
2020-05-25,4003,0.005995503372470647
2020-05-26,5694,0.007551808921671935
2020-05-27,5002,0.006397441023590564
2020-05-28,4192,0.008587786259541985
2020-05-29,3712,0.010775862068965518
2020-05-30,2588,0.006568778979907265
2020-05-31,1572,0.008905852417302799
2020-06-01,1782,0.0028058361391694723
2020-06-02,4282,0.007940214852872489
2020-06-03,5267,0.006645149041199924
2020-06-04,5217,0.005750431282346176
2020-06-05,4821,0.005393071976768305
2020-06-06,3121,0.004806151874399231
2020-06-07,1541,0.005840363400389357
2020-06-08,4712,0.005730050933786078
2020-06-09,6493,0.0084706607115355
2020-06-10,6600,0.0034848484848484847
2020-06-11,5609,0.006239971474416117
2020-06-12,6456,0.006660470879801735
2020-06-13,4358,0.005966039467645709
2020-06-14,1794,0.006688963210702341
2020-06-15,6505,0.003996925441967717
2020-06-16,10044,0.0033851055356431702
2020-06-17,9615,0.0032241289651586064
2020-06-18,8433,0.0024902170046246885
2020-06-19,7586,0.005009227524387028
2020-06-20,4698,0.008301404853128991
2020-06-21,1779,0.007869589657110737
2020-06-22,8204,0.004144319843978547
2020-06-23,11674,0.005482268288504369
2020-06-24,9151,0.006228827450551852
2020-06-25,9263,0.006909208679693404
2020-06-26,10193,0.008731482389875405
2020-06-27,6447,0.008220877927718319
2020-06-28,2536,0.012618296529968454
2020-06-29,14089,0.008162396195613599
2020-06-30,15033,0.011907137630546133
2020-07-01,11242,0.0112079701120797
2020-07-02,10892,0.011751744399559309
2020-07-03,10378,0.010406629408363847
2020-07-04,6216,0.009813384813384814
2020-07-05,2519,0.014291385470424772
2020-07-06,7826,0.013544594939943777
2020-07-07,9997,0.01370411123337001
2020-07-08,8866,0.0127453191969321
2020-07-09,8532,0.014416315049226441
2020-07-10,7698,0.01636788776305534
2020-07-11,4745,0.022760800842992625
2020-07-12,1946,0.02672147995889003
2020-07-13,6842,0.01622332651271558
2020-07-14,8811,0.0198615367154693
2020-07-15,7767,0.01982747521565598
2020-07-16,7284,0.016749038989566173
2020-07-17,6720,0.019791666666666666
2020-07-18,3766,0.02257036643653744
2020-07-19,1776,0.03547297297297297
2020-07-20,5684,0.021287825475017595
2020-07-21,6823,0.020665396453173092
2020-07-22,6722,0.02008330853912526
2020-07-23,5510,0.031941923774954625
2020-07-24,5539,0.03159415056869471
2020-07-25,3632,0.0322136563876652
2020-07-26,1787,0.03133743704532736
2020-07-27,5530,0.03453887884267631
2020-07-28,7339,0.026842894127265295
2020-07-29,6852,0.04013426736719206
2020-07-30,7089,0.03456058682465792
2020-07-31,5711,0.03729644545613728
2020-08-01,3054,0.0389652914210871
2020-08-02,2132,0.03424015009380863
2020-08-03,6233,0.030322477137814857
2020-08-04,7317,0.02883695503621703
2020-08-05,6793,0.029883703812748418
2020-08-06,6619,0.02915848315455507
2020-08-07,6166,0.03373337658125203
2020-08-08,3726,0.0381105743424584
2020-08-09,2026,0.05972359328726555
2020-08-10,6055,0.04194880264244426
2020-08-11,7368,0.039766558089033656
2020-08-12,6728,0.038941736028537455
2020-08-13,7338,0.03815753611338239
2020-08-14,7333,0.038729033137869906
2020-08-15,4850,0.03979381443298969
2020-08-16,2446,0.05437448896156991
2020-08-17,8235,0.03351548269581057
2020-08-18,10579,0.03251725115795444
2020-08-19,9433,0.030743135799851586
2020-08-20,10135,0.038973852984706465
2020-08-21,9984,0.03715945512820513
2020-08-22,6139,0.0408861378074605
2020-08-23,3313,0.04829459704195593
2020-08-24,9989,0.027330063069376315
2020-08-25,13201,0.02999772744489054
2020-08-26,12878,0.03253610809131853
2020-08-27,13138,0.029989343887958594
2020-08-28,12542,0.02981980545367565
2020-08-29,8367,0.036691765268316
2020-08-30,3864,0.03571428571428571
2020-08-31,11408,0.02708625525946704
2020-09-01,16451,0.025955868944137133
2020-09-02,16056,0.026532137518684603
2020-09-03,15534,0.030320587099266126
2020-09-04,14504,0.02978488692774407
2020-09-05,9530,0.046169989506820566
2020-09-06,4344,0.04511970534069982
2020-09-07,13428,0.028820375335120642
2020-09-08,17547,0.028095970821223
2020-09-09,16432,0.0309761441090555
2020-09-10,15710,0.037555697008274984
2020-09-11,14178,0.038298772746508676
2020-09-12,9868,0.04762869882448318
2020-09-13,4159,0.059389276268333735
2020-09-14,12849,0.03556697019223286
2020-09-15,16814,0.030867134530748186
2020-09-16,15449,0.03767234125186096
2020-09-17,15268,0.03674351585014409
2020-09-18,13431,0.03506812597721689
2020-09-19,7814,0.050806245200921425
2020-09-20,3582,0.06113902847571189
2020-09-21,10369,0.03201851673256823
2020-09-22,13465,0.03854437430375046
2020-09-23,12950,0.034131274131274134
2020-09-24,11895,0.030601092896174863
2020-09-25,11246,0.037524453138893826
2020-09-26,5998,0.045015005001667226
2020-09-27,2821,0.05778092874867068
2020-09-28,9389,0.03365640643305996
2020-09-29,12461,0.040205440975844636
2020-09-30,11925,0.050062893081761005
2020-10-01,12054,0.049112327857972454
2020-10-02,11249,0.05840519157258423
2020-10-03,7602,0.0822152065245988
2020-10-04,3558,0.09612141652613827
2020-10-05,11883,0.0717832197256585
2020-10-06,14861,0.07489401789919925
2020-10-07,15383,0.08782422154326204
2020-10-08,15822,0.09619517128049551
2020-10-09,16048,0.10767696909272183
2020-10-10,10819,0.14465292540900268
2020-10-11,5138,0.1613468275593616
2020-10-12,15078,0.13052128929566256
2020-10-13,20409,0.13680239110196482
2020-10-14,20357,0.14314486417448544
2020-10-15,22159,0.14811137686718714
2020-10-16,24420,0.15528255528255527
2020-10-17,16140,0.18519206939281288
2020-10-18,8519,0.20730132644676605
2020-10-19,21482,0.19392980169444185
2020-10-20,29110,0.20408794228787358
2020-10-21,28404,0.21606111815237292
2020-10-22,30686,0.22215342501466467
2020-10-23,32526,0.23199901617167804
2020-10-24,23102,0.25556228897930916
2020-10-25,13164,0.2800060771801884
2020-10-26,28883,0.26143406155870236
2020-10-27,38011,0.266317644892268
2020-10-28,37507,0.2582451275761858
2020-10-29,38151,0.25566826557626277
2020-10-30,38314,0.2578691861982565
2020-10-31,24548,0.2773342023790126
2020-11-01,12846,0.3047641289117235
2020-11-02,30392,0.2656949197157147
2020-11-03,38360,0.28425443169968717
2020-11-04,36619,0.2704060733499003
2020-11-05,35228,0.25326444873396164
2020-11-06,32723,0.25025211624851024
2020-11-07,22745,0.2492415915585843
2020-11-08,11875,0.2903578947368421
2020-11-09,27606,0.2624067231761211
2020-11-10,34632,0.25808500808500806
2020-11-11,31505,0.23250277733693064
2020-11-12,30697,0.22158517118936705
2020-11-13,28306,0.22041263336395112
2020-11-14,18589,0.2307816450589058
2020-11-15,9440,0.26366525423728815
2020-11-16,25870,0.23351372245844607
2020-11-17,29318,0.21686336039293266
2020-11-18,26426,0.20862029819117536
2020-11-19,25594,0.19922638118308977
2020-11-20,25645,0.18198479235718465
2020-11-21,16546,0.19466940650308232
2020-11-22,9414,0.2175483322710856
2020-11-23,26561,0.18967659350175067
2020-11-24,29681,0.1717260200128028
2020-11-25,27726,0.17052586020341917
2020-11-26,26230,0.16431566908120473
2020-11-27,26116,0.17058508194210445
2020-11-28,15825,0.17807266982622433
2020-11-29,8793,0.20971227112475832
2020-11-30,25411,0.19491558773759396
2020-12-01,27198,0.1816677696889477
2020-12-02,27967,0.17273929988915507
2020-12-03,27448,0.1640192363742349
2020-12-04,28629,0.16640469454050089
2020-12-05,18312,0.1772608125819135
2020-12-06,10122,0.20282552855166963
2020-12-07,29105,0.1824085208727023
2020-12-08,31488,0.1680957825203252
2020-12-09,33059,0.16201337003539126
2020-12-10,34741,0.15152125730404997
2020-12-11,39582,0.1268505886514072
2020-12-12,27004,0.13101762701821953
2020-12-13,15575,0.14696629213483145
2020-12-14,32234,0.16073090525532047
2020-12-15,39552,0.14795711974110032
2020-12-16,41246,0.12757600737041166
2020-12-17,43990,0.10895658104114571
2020-12-18,45113,0.10885997384345976
2020-12-19,26641,0.11947749709095004
2020-12-20,15287,0.13913782952835743
2020-12-21,38739,0.13389607372415396
2020-12-22,45285,0.1152037098376946
2020-12-23,46846,0.10948640225419459
2020-12-24,34903,0.11546285419591439
2020-12-25,13083,0.14629672093556523
2020-12-26,15350,0.15355048859934853
2020-12-27,12955,0.1764569664222308
2020-12-28,29252,0.16374948721454943
2020-12-29,29698,0.16900127954744426
2020-12-30,28562,0.1637840487360829
2020-12-31,23756,0.15608688331368917
2021-01-01,10127,0.1703367236101511
2021-01-02,16036,0.17261162384634574
2021-01-03,12414,0.1914773642661511
2021-01-04,29698,0.1617954070981211
2021-01-05,31509,0.159129137706687
2021-01-06,27102,0.13681647110914325
2021-01-07,27764,0.1335902607693416
2021-01-08,26665,0.12282017626101631
2021-01-09,15869,0.14046253702186653
2021-01-10,8966,0.15792995761766673
2021-01-11,27765,0.11971907077255538
2021-01-12,25942,0.11880348469663095
2021-01-13,24661,0.11264750010137464
2021-01-14,23947,0.10970058880026726
2021-01-15,22894,0.10151131300777497
2021-01-16,14511,0.1194266418579009
2021-01-17,7972,0.13108379327646763
2021-01-18,27841,0.09981681692467943
2021-01-19,31512,0.09066387407971567
2021-01-20,26873,0.09143005991143527
2021-01-21,26123,0.08459977797343338
2021-01-22,26740,0.0831712789827973
2021-01-23,16079,0.08744324895826855
2021-01-24,8156,0.09207945071113291
2021-01-25,25803,0.08371119637251483
2021-01-26,28006,0.07519817182032422
2021-01-27,25941,0.0804903434717243
2021-01-28,29074,0.06934030405173007
2021-01-29,29440,0.0673233695652174
2021-01-30,18942,0.07079505859993665
2021-01-31,11034,0.07966286025013594
2021-02-01,28797,0.07167413272215856
2021-02-02,30503,0.06546897026521982
2021-02-03,31274,0.05966617637654281
2021-02-04,34707,0.05197798714956637
2021-02-05,31604,0.05350588533097076
2021-02-06,18510,0.061750405186385735
2021-02-07,10946,0.06605152567147816
2021-02-08,33519,0.051075509412571975
2021-02-09,33641,0.0520495823548646
2021-02-10,32136,0.044529499626587005
2021-02-11,34464,0.04094127205199628
2021-02-12,32549,0.03874158960336723
2021-02-13,18633,0.05055546610851715
2021-02-14,9460,0.06342494714587738
2021-02-15,31097,0.04283371386307361
2021-02-16,31070,0.04287093659478597
2021-02-17,29666,0.047765118317265556
2021-02-18,30738,0.036762313748454685
2021-02-19,30173,0.04162661982567196
2021-02-20,15681,0.052483897710605194
2021-02-21,8628,0.06548446917014372
2021-02-22,26916,0.052905335116659236
2021-02-23,27717,0.05134033264783346
2021-02-24,26598,0.04695841792615986
2021-02-25,30951,0.039934089367064066
2021-02-26,30897,0.040327539890604266
2021-02-27,16470,0.05421979356405586
2021-02-28,8948,0.06716584711667412
2021-03-01,28166,0.04931477668110488
2021-03-02,30074,0.046718095364766905
2021-03-03,28879,0.04792409709477475
2021-03-04,31141,0.03776371985485373
2021-03-05,31749,0.04129263913824058
2021-03-06,16247,0.06118052563550194
2021-03-07,9129,0.06375287545185672
2021-03-08,31717,0.050982123151622157
2021-03-09,33749,0.04800142226436339
2021-03-10,32254,0.04876914491225894
2021-03-11,35086,0.04069999429972069
2021-03-12,34607,0.0431704568439911
2021-03-13,17877,0.06197907926385859
2021-03-14,10465,0.07052078356426182
2021-03-15,35997,0.04905964385921049
2021-03-16,26732,0.06568906179859345
